ds,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,cap_x,floor_x,trend,cap_y,floor_y,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,y,date
2020-08-10 00:00:00,6174,0,0,5040,5618,0,206,0,147,1366,156,680,62,1768,600,32289,20108,28320.76099162374,32289,20108,22268.261824876194,26583.07295342046,28253.867253644374,28390.483474720197,-3925.2979200261657,-3925.2979200261657,-3925.2979200261657,-2112.9678953859307,-2112.9678953859307,-2112.9678953859307,-1812.3300246402353,-1812.3300246402353,-1812.3300246402353,0.0,0.0,0.0,24395.463071597576,20200810
2020-08-10 00:30:00,5961,0,0,5040,5440,0,204,0,147,1366,156,680,2,1766,600,32289,20108,28320.44024029246,32289,20108,21836.14279883651,26031.239902145877,28253.31317374048,28390.467291514993,-4506.738551568386,-4506.738551568386,-4506.738551568386,-2752.98809590862,-2752.98809590862,-2752.98809590862,-1753.7504556597673,-1753.7504556597673,-1753.7504556597673,0.0,0.0,0.0,23813.701688724075,20200810
2020-08-10 01:00:00,5921,0,0,5037,5315,0,186,0,157,1362,156,682,0,1766,582,32289,20108,28320.119475564003,32289,20108,21130.956526464015,25449.45530809048,28252.606326390527,28390.45110632468,-4977.577198994131,-4977.577198994131,-4977.577198994131,-3282.9613598231517,-3282.9613598231517,-3282.9613598231517,-1694.6158391709805,-1694.6158391709805,-1694.6158391709805,0.0,0.0,0.0,23342.54227656987,20200810
2020-08-10 01:30:00,6096,0,0,5039,5112,0,184,0,150,1362,156,682,0,1764,582,32289,20108,28319.798697439845,32289,20108,20993.488292101043,24952.974720565475,28251.951630880925,28390.40331471023,-5346.787630769632,-5346.787630769632,-5346.787630769632,-3711.8014040190387,-3711.8014040190387,-3711.8014040190387,-1634.986226750595,-1634.986226750595,-1634.986226750595,0.0,0.0,0.0,22973.011066670213,20200810
2020-08-10 02:00:00,6280,0,0,5050,4942,0,183,0,146,1368,156,450,0,1765,614,32289,20108,28319.47790592145,32289,20108,20499.909369669556,24695.609966507385,28251.389387245636,28390.342197903723,-5624.583167247151,-5624.583167247151,-5624.583167247151,-4049.6615042394496,-4049.6615042394496,-4049.6615042394496,-1574.9216630077015,-1574.9216630077015,-1574.9216630077015,0.0,0.0,0.0,22694.8947386743,20200810
2020-08-10 02:30:00,6443,0,0,5044,4488,0,183,0,147,1368,156,446,0,1766,614,32289,20108,28319.157101010278,32289,20108,20533.272202618213,24524.98982906671,28250.82991376121,28390.28108055947,-5816.137942427948,-5816.137942427948,-5816.137942427948,-4301.655858981173,-4301.655858981173,-4301.655858981173,-1514.4820834467741,-1514.4820834467741,-1514.4820834467741,0.0,0.0,0.0,22503.01915858233,20200810
2020-08-10 03:00:00,6504,0,0,5040,4191,0,182,1,145,1370,156,472,0,1767,520,32289,20108,28318.836282707805,32289,20108,20296.045523227283,24467.64247810847,28250.280951512992,28390.21996267749,-5917.8130820953465,-5917.8130820953465,-5917.8130820953465,-4464.08586930204,-4464.08586930204,-4464.08586930204,-1453.7272127933059,-1453.7272127933059,-1453.7272127933059,0.0,0.0,0.0,22401.023200612457,20200810
2020-08-10 03:30:00,6639,0,0,5044,4022,0,181,1,145,1370,156,472,8,1774,520,32289,20108,28318.515451015493,32289,20108,20231.949018244766,24601.908526772037,28249.73195163084,28390.158844257792,-5916.86612621703,-5916.86612621703,-5916.86612621703,-4524.149661989147,-4524.149661989147,-4524.149661989147,-1392.7164642278835,-1392.7164642278835,-1392.7164642278835,0.0,0.0,0.0,22401.64932479846,20200810
2020-08-10 04:00:00,6800,0,0,5046,3787,0,180,1,145,1508,156,104,146,1802,554,32289,20108,28318.194605934812,32289,20108,20497.001788254423,24667.16011170542,28249.182914122262,28390.097725300388,-5794.69499427678,-5794.69499427678,-5794.69499427678,-4463.18615462947,-4463.18615462947,-4463.18615462947,-1331.5088396473084,-1331.5088396473084,-1331.5088396473084,0.0,0.0,0.0,22523.499611658033,20200810
2020-08-10 04:30:00,7220,0,0,5039,3538,0,180,1,149,1508,156,104,236,1823,554,32289,20108,28317.873747467223,32289,20108,20591.55901879685,24885.255503451324,28248.633838994767,28390.044166280622,-5532.740120574483,-5532.740120574483,-5532.740120574483,-4262.577289177247,-4262.577289177247,-4262.577289177247,-1270.1628313972358,-1270.1628313972358,-1270.1628313972358,0.0,0.0,0.0,22785.13362689274,20200810
