ds,date,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-12 00:00:00,20200812,15635,0,0,5050,805,0,125,18,197,56,324,976,32,1580,0,29077.151179110086
2020-08-12 00:30:00,20200812,15732,0,0,5052,844,0,124,2,166,50,226,974,0,1557,0,28446.52252928641
2020-08-12 01:00:00,20200812,15531,0,0,5057,710,0,123,0,184,50,298,974,0,1523,0,27925.911996568582
2020-08-12 01:30:00,20200812,15019,0,0,5061,818,0,123,2,189,74,286,974,0,1517,0,27506.413049658644
2020-08-12 02:00:00,20200812,13932,0,0,5059,772,0,123,2,231,784,288,974,0,1508,38,27177.878506408353
2020-08-12 02:30:00,20200812,13682,0,0,5055,774,0,122,2,199,806,240,974,0,1510,38,26935.199173539455
2020-08-12 03:00:00,20200812,13769,0,0,5056,706,0,121,2,196,412,362,974,0,1503,0,26782.077573389128
2020-08-12 03:30:00,20200812,13852,0,0,5060,606,0,114,2,177,404,330,974,0,1546,0,26731.318430156905
2020-08-12 04:00:00,20200812,14043,0,0,5064,744,0,99,1,176,6,400,974,20,1537,0,26801.58461701033
2020-08-12 04:30:00,20200812,14163,0,0,5057,750,0,97,1,205,0,400,932,0,1492,0,27011.494937354375
2020-08-12 05:00:00,20200812,15086,0,0,5060,698,0,116,2,181,0,400,0,54,1516,0,27372.634091958407
2020-08-12 05:30:00,20200812,15234,0,0,5061,607,0,116,2,192,0,380,0,66,1612,0,27883.333336235104
2020-08-12 06:00:00,20200812,15605,0,0,5063,509,0,129,2,160,892,402,116,220,1634,0,28524.89604449106
2020-08-12 06:30:00,20200812,16984,0,0,5060,510,0,133,3,141,976,348,126,246,1579,0,29261.34013664104
2020-08-12 07:00:00,20200812,16861,0,0,5058,512,0,134,38,146,1682,214,792,106,1636,0,30042.868709481896
2020-08-12 07:30:00,20200812,18147,0,0,5060,563,0,135,22,149,1712,106,850,64,1638,0,30812.38314900367
2020-08-12 08:00:00,20200812,18984,0,0,5064,545,0,224,70,184,2002,0,602,0,1648,602,31513.645260666508
2020-08-12 08:30:00,20200812,19222,0,0,5065,499,0,256,76,264,2006,0,598,0,1640,622,32099.347906082578
2020-08-12 09:00:00,20200812,19234,0,0,5045,450,0,279,76,225,2006,0,1044,0,1606,482,32537.4412642752
2020-08-12 09:30:00,20200812,19187,0,0,5012,280,0,290,76,193,2006,0,1056,0,1579,482,32814.54410657273
2020-08-12 10:00:00,20200812,19039,0,0,5010,215,44,255,76,156,1906,0,1000,0,1578,510,32936.006115519194
2020-08-12 10:30:00,20200812,18756,0,0,5016,341,0,210,76,169,1906,0,1000,0,1534,516,32922.97765519029
2020-08-12 11:00:00,20200812,18310,0,0,5007,408,108,156,76,155,2004,0,1056,0,1507,896,32807.481439746945
2020-08-12 11:30:00,20200812,18341,0,0,5010,407,22,156,76,149,2006,0,1056,0,1545,902,32626.809864873023
2020-08-12 12:00:00,20200812,18269,0,0,5011,373,100,217,76,217,2006,0,1056,0,1572,538,32418.52602776017
2020-08-12 12:30:00,20200812,17818,0,0,5016,382,66,368,121,241,2006,0,1056,0,1573,532,32216.96448748904
2020-08-12 13:00:00,20200812,17833,0,0,5012,427,62,291,165,158,2006,0,1000,0,1561,402,32051.53968030978
2020-08-12 13:30:00,20200812,18007,0,0,5009,445,74,121,166,145,2006,0,1000,0,1560,402,31946.55823900925
2020-08-12 14:00:00,20200812,17778,0,0,5014,461,8,104,120,140,2004,0,1000,0,1557,778,31921.7789502415
2020-08-12 14:30:00,20200812,17963,0,0,5008,457,86,102,117,139,2004,0,1000,0,1507,784,31992.801657793407
2020-08-12 15:00:00,20200812,18155,0,0,5005,545,0,138,164,160,2004,0,1000,0,1526,840,32170.53656670536
2020-08-12 15:30:00,20200812,17986,0,13,5038,719,292,144,128,172,2004,0,1000,0,1497,840,32459.450591656798
2020-08-12 16:00:00,20200812,18302,0,36,5057,887,308,210,111,186,2004,0,1000,0,1499,766,32854.86681011
2020-08-12 16:30:00,20200812,18310,0,125,5060,1163,848,260,61,221,2004,0,998,0,1528,766,33340.12302947177
