ds,date,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-04 06:00:00,20200804,10700,0,0,5289,3896,20,228,1,149,0,322,0,504,1702,0,22781.434077818893
2020-08-04 06:30:00,20200804,11427,0,0,5288,4429,30,311,1,186,0,220,0,504,1760,0,23530.72931318135
2020-08-04 07:00:00,20200804,11465,0,0,5286,4807,44,421,1,154,0,130,248,504,1763,0,24324.328090289775
2020-08-04 07:30:00,20200804,11838,0,0,5280,5229,200,412,1,176,0,130,266,504,1760,0,25105.160577348583
2020-08-04 08:00:00,20200804,12098,0,0,5288,5537,20,407,1,290,0,130,852,504,1764,0,25817.018882285352
2020-08-04 08:30:00,20200804,12177,0,0,5239,5828,26,433,1,286,0,130,874,504,1764,0,26412.627579874872
2020-08-04 09:00:00,20200804,11748,0,0,5106,6445,156,460,1,298,0,130,702,504,1765,866,26859.969860603258
2020-08-04 09:30:00,20200804,11733,0,0,5098,6465,46,406,1,297,0,130,704,504,1705,894,27145.698692181504
2020-08-04 10:00:00,20200804,11685,0,0,5092,6751,164,383,1,272,0,130,946,504,1653,566,27275.199024239297
2020-08-04 10:30:00,20200804,11456,0,0,5100,7077,250,376,1,258,0,128,952,504,1652,562,27269.657443494227
2020-08-04 11:00:00,20200804,11675,0,0,5092,7210,252,338,1,260,0,82,854,504,1652,336,27161.133727021952
2020-08-04 11:30:00,20200804,11641,0,0,5092,7458,144,336,1,221,0,82,854,504,1653,334,26986.958058254204
2020-08-04 12:00:00,20200804,11477,0,0,5091,7423,192,305,1,207,0,82,768,504,1655,888,26784.731932121198
2020-08-04 12:30:00,20200804,11226,0,0,5091,7785,38,300,1,197,0,82,698,504,1654,902,26588.828800946707
2020-08-04 13:00:00,20200804,11567,0,0,5097,7982,58,255,1,321,0,82,102,504,1655,902,26428.702376446832
2020-08-04 13:30:00,20200804,10877,0,0,5102,8145,0,248,1,319,0,82,104,504,1740,900,26328.698837045635
2020-08-04 14:00:00,20200804,10123,0,0,5100,8803,0,246,1,276,0,82,102,504,1760,712,26308.61667474136
2020-08-04 14:30:00,20200804,9411,0,0,5098,9480,0,253,1,175,0,82,102,504,1744,654,26384.09548979528
2020-08-04 15:00:00,20200804,9292,0,0,5107,9771,0,279,1,151,0,80,102,504,1758,0,26566.085188502944
2020-08-04 15:30:00,20200804,8728,0,0,5111,10190,0,283,1,149,0,80,104,504,1761,0,26859.09222761757
2020-08-04 16:00:00,20200804,8485,0,0,5103,10444,0,282,1,163,0,80,456,504,1758,0,27258.478966382165
2020-08-04 16:30:00,20200804,9080,0,0,5103,10729,0,343,1,167,0,80,486,504,1757,0,27747.622135252885
2020-08-04 17:00:00,20200804,9359,0,0,5096,10848,0,458,62,191,0,80,160,504,1755,0,28296.043184517574
2020-08-04 17:30:00,20200804,9793,0,0,5097,10794,0,479,91,275,0,80,148,504,1756,0,28859.59372296168
2020-08-04 18:00:00,20200804,9945,0,0,5095,10882,0,460,91,314,0,78,0,504,1758,148,29383.395226109104
