ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-12 00:00:00,2020-10-12 00:00:00,9386,0,0,6175,1771,0,283,1,155,908,0,902,0,2495,902,25139.97345850401
2020-10-12 00:30:00,2020-10-12 00:30:00,9121,0,0,6176,1533,0,281,1,154,908,82,902,0,2483,902,24558.399077084967
2020-10-12 01:00:00,2020-10-12 01:00:00,9240,0,0,6179,1526,0,280,1,144,908,234,902,72,2472,902,24087.31422624481
2020-10-12 01:30:00,2020-10-12 01:30:00,9544,0,0,6173,1355,0,280,1,150,908,292,902,200,2458,902,23717.69794939404
2020-10-12 02:00:00,2020-10-12 02:00:00,9325,0,9,6177,1371,0,261,1,145,908,292,902,322,2466,902,23439.31862330014
2020-10-12 02:30:00,2020-10-12 02:30:00,9172,0,33,6169,1379,0,257,1,150,908,202,902,324,2471,902,23247.01461504615
2020-10-12 03:00:00,2020-10-12 03:00:00,8608,0,38,6176,1584,0,256,1,144,908,112,902,312,2466,902,23144.463223293074
2020-10-12 03:30:00,2020-10-12 03:30:00,8617,0,0,6172,1704,0,257,1,148,908,106,902,172,2414,902,23144.460963270245
2020-10-12 04:00:00,2020-10-12 04:00:00,8626,0,0,6174,1615,0,257,1,152,958,32,950,200,2413,950,23265.66654874225
2020-10-12 04:30:00,2020-10-12 04:30:00,8536,0,43,6177,1767,0,264,1,146,958,102,950,264,2416,952,23526.686169845998
2020-10-12 05:00:00,2020-10-12 05:00:00,10143,0,85,6171,2034,38,298,3,147,80,112,318,426,2411,412,23939.07439617083
2020-10-12 05:30:00,2020-10-12 05:30:00,11275,0,71,6178,2192,0,325,4,150,64,110,296,504,2381,382,24501.11119983938
2020-10-12 06:00:00,2020-10-12 06:00:00,13342,0,48,6178,2668,0,571,3,145,640,112,246,504,2412,0,25194.029849493607
2020-10-12 06:30:00,2020-10-12 06:30:00,15540,0,67,6177,2797,0,591,2,153,656,112,246,470,2414,0,25981.766628603425
2020-10-12 07:00:00,2020-10-12 07:00:00,17955,0,91,6183,3322,368,608,2,226,546,96,360,324,2401,0,26814.44150082456
2020-10-12 07:30:00,2020-10-12 07:30:00,19223,0,119,6177,3628,558,541,2,274,546,106,362,266,2408,0,27634.881189055097
2020-10-12 08:00:00,2020-10-12 08:00:00,20660,0,226,6178,3623,1110,605,2,242,984,104,0,118,2427,0,28386.788567939624
2020-10-12 08:30:00,2020-10-12 08:30:00,20805,0,408,6183,3918,870,611,3,228,996,106,0,64,2429,0,29022.81608498191
2020-10-12 09:00:00,2020-10-12 09:00:00,20804,0,428,6177,4023,356,637,3,175,1008,98,290,152,2427,102,29510.88986093688
2020-10-12 09:30:00,2020-10-12 09:30:00,20994,0,594,6176,3831,0,630,3,168,1008,44,312,142,2446,132,29837.61477219514
2020-10-12 10:00:00,2020-10-12 10:00:00,20692,0,555,6179,4245,0,643,4,170,832,90,0,266,2456,406,30008.32853963389
2020-10-12 10:30:00,2020-10-12 10:30:00,20932,0,557,6169,4207,232,652,4,176,832,0,0,292,2315,416,30044.163718463704
2020-10-12 11:00:00,2020-10-12 11:00:00,20346,0,567,6176,4058,0,439,0,149,1006,14,528,440,2249,844,29977.114306838343
2020-10-12 11:30:00,2020-10-12 11:30:00,19610,0,571,6176,4319,0,410,0,147,1006,30,588,480,2249,852,29844.432158461488
2020-10-12 12:00:00,2020-10-12 12:00:00,19390,0,571,6172,4923,0,385,0,148,1006,0,718,504,2248,606,29683.631410118305
2020-10-12 12:30:00,2020-10-12 12:30:00,18950,0,571,6173,5703,86,385,0,153,1006,0,718,504,2258,604,29528.99589277268
2020-10-12 13:00:00,2020-10-12 13:00:00,17674,0,471,6180,6522,0,355,1,148,806,42,920,504,2270,874,29409.89541437236
2020-10-12 13:30:00,2020-10-12 13:30:00,17043,0,461,6180,6891,0,332,2,146,804,0,924,504,2218,876,29350.6047842926
2020-10-12 14:00:00,2020-10-12 14:00:00,17504,0,476,6183,7328,0,334,3,147,582,64,886,504,2128,242,29370.867269785133
2020-10-12 14:30:00,2020-10-12 14:30:00,17209,0,497,6187,7360,0,334,3,143,580,34,886,504,2122,222,29486.282679831424
2020-10-12 15:00:00,2020-10-12 15:00:00,17912,0,570,6186,7389,356,332,3,145,0,18,660,504,2129,0,29707.771682637715
2020-10-12 15:30:00,2020-10-12 15:30:00,17877,0,580,6202,7838,246,338,3,147,0,54,658,504,2180,0,30039.814391836568
2020-10-12 16:00:00,2020-10-12 16:00:00,17349,0,610,6203,7768,360,346,5,156,180,0,870,504,2214,504,30477.741536294267
2020-10-12 16:30:00,2020-10-12 16:30:00,17587,0,678,6206,8025,400,413,49,185,194,50,866,456,2217,524,31004.886711385658
2020-10-12 17:00:00,2020-10-12 17:00:00,18104,0,794,6200,8114,588,684,144,196,78,0,444,322,2226,792,31590.71448548392
2020-10-12 17:30:00,2020-10-12 17:30:00,18144,0,787,6204,8641,698,523,130,265,78,0,428,290,2234,796,32191.008517033148
2020-10-12 18:00:00,2020-10-12 18:00:00,18171,0,710,6186,8699,1020,500,92,205,228,50,388,188,2308,634,32750.818426890317
2020-10-12 18:30:00,2020-10-12 18:30:00,18407,0,661,6190,9108,1036,488,66,214,230,86,388,202,2337,632,33210.20929285438
2020-10-12 19:00:00,2020-10-12 19:00:00,16963,0,388,6189,9138,374,502,98,246,954,0,1036,58,2337,718,33512.10116138264
2020-10-12 19:30:00,2020-10-12 19:30:00,15828,0,230,6182,9200,170,514,50,170,1006,0,1058,0,2336,698,33610.83413737471
2020-10-12 20:00:00,2020-10-12 20:00:00,15228,0,229,6180,9103,308,516,4,154,1008,0,1016,0,2338,52,33479.73597905253
2020-10-12 20:30:00,2020-10-12 20:30:00,13911,0,229,6188,9141,154,521,2,142,974,0,1016,0,2338,28,33116.02193329383
2020-10-12 21:00:00,2020-10-12 21:00:00,13125,0,221,6182,8945,324,484,2,141,142,0,1000,0,2338,142,32541.833836675607
2020-10-12 21:30:00,2020-10-12 21:30:00,12160,0,0,6183,8715,110,366,2,151,100,0,1000,0,2339,142,31801.027820704083
2020-10-12 22:00:00,2020-10-12 22:00:00,10755,0,0,6189,8334,0,276,2,145,534,0,1000,50,2258,0,30952.258181315367
2020-10-12 22:30:00,2020-10-12 22:30:00,9562,0,0,6186,7844,10,326,2,150,600,0,1000,4,1921,0,30059.747688183845
2020-10-12 23:00:00,2020-10-12 23:00:00,6606,0,0,6188,7436,114,326,1,153,856,70,882,72,1890,798,29183.667769725667
2020-10-12 23:30:00,2020-10-12 23:30:00,5593,0,0,6194,7031,0,310,1,142,880,214,878,226,1861,876,28372.13527060781
