ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2021-01-24 12:00:00,2021-01-24 12:00:00,20504,0,2294,5542,2605,278,325,89,240,2002,94,0,0,3117,1000,36056.49106233013
2021-01-24 12:30:00,2021-01-24 12:30:00,20328,0,2295,5544,2918,242,329,88,303,2002,44,0,0,3092,1000,36112.60276005857
2021-01-24 13:00:00,2021-01-24 13:00:00,20283,0,2294,5543,3035,198,333,63,351,2002,178,0,0,2910,1000,36309.70154481611
2021-01-24 13:30:00,2021-01-24 13:30:00,20386,0,2294,5540,2942,0,345,49,366,2002,134,0,0,2844,1000,36674.29671701949
2021-01-24 14:00:00,2021-01-24 14:00:00,20741,0,2289,5543,2929,0,345,14,222,2002,136,0,0,2940,1000,37212.450997140375
2021-01-24 14:30:00,2021-01-24 14:30:00,20629,0,2299,5545,2884,0,346,116,162,2002,32,0,0,3015,1000,37909.82326777806
2021-01-24 15:00:00,2021-01-24 15:00:00,20650,0,2349,5545,3067,104,358,212,168,2004,0,0,0,2850,1000,38731.63158321641
2021-01-24 15:30:00,2021-01-24 15:30:00,20955,0,2403,5549,3258,204,403,204,212,2004,0,0,0,2803,1000,39622.827752525576
2021-01-24 16:00:00,2021-01-24 16:00:00,20690,0,2488,5547,3352,906,571,309,380,2004,44,0,0,2827,1020,40509.44026716481
2021-01-24 16:30:00,2021-01-24 16:30:00,21343,0,2595,5544,3467,1446,912,348,402,2004,152,0,0,2929,1020,41302.31835526985
2021-01-24 17:00:00,2021-01-24 17:00:00,22132,0,2594,5550,3575,1542,884,455,409,2004,46,0,0,3060,1020,41904.24064062492
2021-01-24 17:30:00,2021-01-24 17:30:00,21649,0,2593,5549,3821,1750,819,416,414,2004,0,0,0,3065,1020,42220.55842953179
2021-01-24 18:00:00,2021-01-24 18:00:00,20987,0,2555,5554,4159,1506,825,354,490,2004,0,0,0,3066,1020,42172.42587153356
2021-01-24 18:30:00,2021-01-24 18:30:00,19852,0,2381,5557,4689,1506,817,349,415,2004,0,0,0,3064,1020,41710.55367779563
2021-01-24 19:00:00,2021-01-24 19:00:00,19624,0,2297,5553,4951,1118,594,160,248,2002,0,0,0,3049,1020,40826.67127201075
2021-01-24 19:30:00,2021-01-24 19:30:00,18845,0,2121,5555,5177,600,553,86,187,2002,0,0,0,3050,1020,39559.78437883804
2021-01-24 20:00:00,2021-01-24 20:00:00,18236,0,2169,5552,5323,62,401,5,165,2004,0,0,0,3052,1020,37994.99888895314
2021-01-24 20:30:00,2021-01-24 20:30:00,16955,0,1899,5557,5517,6,347,1,164,2002,0,0,0,3044,1020,36254.06351859128
2021-01-24 21:00:00,2021-01-24 21:00:00,15456,0,1921,5550,5726,0,292,1,160,2004,0,0,0,3048,952,34478.5756281573
2021-01-24 21:30:00,2021-01-24 21:30:00,14175,0,1485,5549,5886,8,276,1,167,2002,0,0,0,3047,950,32808.570342304076
2021-01-24 22:00:00,2021-01-24 22:00:00,12610,0,918,5555,6172,4,252,2,157,2002,0,0,0,3035,1000,31360.514728751863
2021-01-24 22:30:00,2021-01-24 22:30:00,11553,0,389,5551,6364,0,264,1,162,2002,0,0,0,3031,1000,30209.18703506235
2021-01-24 23:00:00,2021-01-24 23:00:00,10063,0,313,5546,6509,0,260,1,156,2002,0,0,0,3030,1000,29377.358366638335
2021-01-24 23:30:00,2021-01-24 23:30:00,8800,0,314,5547,6969,0,239,1,156,2002,0,0,0,3026,1000,28835.681380377664
2021-01-25 00:00:00,2021-01-25 00:00:00,8826,0,313,5554,6633,0,180,2,170,2002,0,0,0,3033,1000,28513.040127375396
2021-01-25 00:30:00,2021-01-25 00:30:00,9471,0,313,5556,6643,0,178,2,158,2002,0,0,0,3035,1000,28315.312359321622
2021-01-25 01:00:00,2021-01-25 01:00:00,8875,0,313,5553,7053,0,176,1,157,2002,0,0,0,3105,1000,28148.582231165245
2021-01-25 01:30:00,2021-01-25 01:30:00,8048,0,314,5558,7399,0,173,0,155,2002,0,0,0,3023,1000,27941.782051586968
2021-01-25 02:00:00,2021-01-25 02:00:00,7879,0,314,5562,7496,0,172,0,156,2002,0,0,0,2953,1000,27663.806651741736
2021-01-25 02:30:00,2021-01-25 02:30:00,7678,0,314,5567,7673,0,172,1,161,2002,0,0,0,2840,1000,27331.337852831042
2021-01-25 03:00:00,2021-01-25 03:00:00,7096,0,314,5568,7942,0,173,1,163,2002,0,0,0,2671,994,27005.6737315408
2021-01-25 03:30:00,2021-01-25 03:30:00,7011,0,319,5560,8108,0,173,1,161,2000,0,0,0,2430,994,26779.303995742906
2021-01-25 04:00:00,2021-01-25 04:00:00,7132,0,331,5562,7929,0,172,2,159,1732,0,0,0,2794,876,26755.241132764502
2021-01-25 04:30:00,2021-01-25 04:30:00,6870,0,492,5567,8021,0,171,1,155,1686,0,0,0,3051,864,27023.683644777666
2021-01-25 05:00:00,2021-01-25 05:00:00,8163,0,794,5566,8194,0,171,1,157,758,0,0,0,3120,334,27641.10013441517
2021-01-25 05:30:00,2021-01-25 05:30:00,8285,0,1379,5567,8448,0,170,0,155,656,0,0,0,2965,318,28616.183223327756
2021-01-25 06:00:00,2021-01-25 06:00:00,10876,0,2037,5567,8282,40,176,1,168,0,0,0,0,3036,4,29905.506530181636
2021-01-25 06:30:00,2021-01-25 06:30:00,13092,0,2484,5569,8163,0,202,2,158,0,0,0,0,3110,0,31419.52840013603
2021-01-25 07:00:00,2021-01-25 07:00:00,16810,0,2864,5568,7937,218,265,1,161,0,0,0,0,3097,0,33037.34763041737
2021-01-25 07:30:00,2021-01-25 07:30:00,18067,0,3417,5569,8061,120,268,58,211,0,0,0,0,3109,0,34626.845446215055
2021-01-25 08:00:00,2021-01-25 08:00:00,17871,0,3564,5572,8305,142,316,87,231,120,0,0,0,3114,484,36065.92679995965
2021-01-25 08:30:00,2021-01-25 08:30:00,18422,0,3821,5572,8294,218,334,87,259,178,0,0,0,3116,538,37260.663019331674
2021-01-25 09:00:00,2021-01-25 09:00:00,18653,0,3759,5571,8099,152,328,87,432,1042,0,0,0,3116,90,38157.1459992902
2021-01-25 09:30:00,2021-01-25 09:30:00,18673,0,3783,5573,8011,0,354,87,444,1078,0,0,0,3095,80,38745.48444697265
2021-01-25 10:00:00,2021-01-25 10:00:00,18722,0,3770,5574,8168,0,540,86,467,1002,0,0,0,3077,50,39056.17065679378
2021-01-25 10:30:00,2021-01-25 10:30:00,18424,0,3683,5567,8188,0,537,86,450,1002,0,0,0,3081,58,39150.5771292843
2021-01-25 11:00:00,2021-01-25 11:00:00,17822,0,3695,5558,8182,0,468,74,242,986,0,0,0,3076,490,39108.265200834125
2021-01-25 11:30:00,2021-01-25 11:30:00,17786,0,3694,5559,8229,0,291,0,166,988,0,0,0,3072,496,39013.94724190392
2021-01-25 12:00:00,2021-01-25 12:00:00,17574,0,3785,5558,8446,0,337,1,161,1112,0,0,0,3070,462,38946.397940571514
2021-01-25 12:30:00,2021-01-25 12:30:00,17157,0,3794,5560,8741,0,341,1,160,1112,0,0,0,3069,460,38970.59971105798
2021-01-25 13:00:00,2021-01-25 13:00:00,17047,0,3647,5559,8512,0,342,0,164,932,0,0,0,3059,364,39133.27750421682
2021-01-25 13:30:00,2021-01-25 13:30:00,16743,0,3534,5560,8649,8,341,1,162,930,0,0,0,3070,364,39461.07470078258
2021-01-25 14:00:00,2021-01-25 14:00:00,17094,0,3400,5556,8811,0,341,0,167,828,0,0,0,3073,488,39960.19081360227
2021-01-25 14:30:00,2021-01-25 14:30:00,17527,0,3336,5556,8866,34,348,0,167,690,0,0,0,3073,408,40616.42383499611
2021-01-25 15:00:00,2021-01-25 15:00:00,17995,0,3296,5555,8748,84,370,0,168,1308,0,0,0,3085,456,41395.13284952102
2021-01-25 15:30:00,2021-01-25 15:30:00,18627,0,3416,5558,8755,196,472,0,238,1344,0,0,0,3088,458,42241.41221858743
2021-01-25 16:00:00,2021-01-25 16:00:00,18162,0,3466,5558,8655,0,620,18,298,1984,0,0,0,3088,628,43081.434110129
2021-01-25 16:30:00,2021-01-25 16:30:00,19083,0,3519,5562,8263,624,685,124,382,2004,0,0,0,3074,630,43826.19215664167
2021-01-25 17:00:00,2021-01-25 17:00:00,19308,0,3527,5561,7993,1060,714,176,529,2002,0,0,0,3067,790,44378.609719656684
2021-01-25 17:30:00,2021-01-25 17:30:00,19424,0,3529,5561,7717,1410,719,177,522,2002,0,0,0,3062,792,44644.182785989804
2021-01-25 18:00:00,2021-01-25 18:00:00,19546,0,3510,5561,7446,982,724,177,513,2002,0,0,0,3057,908,44544.209743254476
2021-01-25 18:30:00,2021-01-25 18:30:00,19586,0,3369,5558,7509,612,718,176,422,2002,0,0,0,3063,908,44029.54471762688
2021-01-25 19:00:00,2021-01-25 19:00:00,19475,0,2917,5561,7440,220,670,94,263,2002,0,0,0,3056,840,43092.059352114375
2021-01-25 19:30:00,2021-01-25 19:30:00,19011,0,2370,5557,7379,0,588,4,176,2002,0,0,0,3051,840,41770.90002939817
2021-01-25 20:00:00,2021-01-25 20:00:00,18244,0,1944,5554,7326,104,539,0,167,2002,0,0,0,3062,840,40151.31138142152
2021-01-25 20:30:00,2021-01-25 20:30:00,17582,0,1488,5555,7336,56,369,0,164,2002,0,0,0,3069,840,38355.17860215495
2021-01-25 21:00:00,2021-01-25 21:00:00,16576,0,1188,5554,7024,96,387,0,156,2002,0,0,0,3072,730,36524.23293063231
2021-01-25 21:30:00,2021-01-25 21:30:00,15525,0,873,5556,6804,0,390,0,175,1982,0,0,0,3071,728,34798.6404485842
2021-01-25 22:00:00,2021-01-25 22:00:00,15179,0,629,5556,6771,90,339,0,181,1324,0,0,0,3073,552,33294.995947403564
2021-01-25 22:30:00,2021-01-25 22:30:00,13538,0,542,5559,6817,38,322,0,159,1322,0,0,0,3077,558,32088.20186795588
2021-01-25 23:00:00,2021-01-25 23:00:00,10800,0,560,5559,6749,0,319,10,164,1980,0,0,0,2983,992,31201.14969548311
2021-01-25 23:30:00,2021-01-25 23:30:00,9481,0,573,5561,6661,0,319,68,156,2000,0,0,0,3071,1000,30604.608385061685
2021-01-26 00:00:00,2021-01-26 00:00:00,9372,0,564,5560,6392,0,301,69,156,2000,18,0,0,2987,1000,30227.573952040406
2021-01-26 00:30:00,2021-01-26 00:30:00,9936,0,558,5563,6220,0,296,57,157,2000,124,0,0,3075,1000,29976.03154219569
2021-01-26 01:00:00,2021-01-26 01:00:00,10073,0,570,5567,6227,0,300,2,156,2000,194,0,0,2946,1000,29756.167914979073
2021-01-26 01:30:00,2021-01-26 01:30:00,9682,0,567,5563,6023,0,302,1,158,2000,288,0,0,2983,1000,29497.012992509943
2021-01-26 02:00:00,2021-01-26 02:00:00,9901,0,580,5568,5523,0,302,0,160,2000,284,0,0,3079,1000,29167.55404398302
2021-01-26 02:30:00,2021-01-26 02:30:00,10053,0,581,5574,5321,0,205,0,158,2000,346,0,0,3085,1000,28784.55998743319
2021-01-26 03:00:00,2021-01-26 03:00:00,10100,0,578,5575,5009,0,117,0,160,2000,400,0,18,3087,1000,28409.41050804705
2021-01-26 03:30:00,2021-01-26 03:30:00,10098,0,576,5571,4625,0,129,0,164,2002,402,0,128,3091,1000,28134.671305432028
2021-01-26 04:00:00,2021-01-26 04:00:00,10237,0,576,5574,4172,0,128,0,162,2002,402,0,280,3092,1000,28063.425132150092
2021-01-26 04:30:00,2021-01-26 04:30:00,10303,0,570,5571,4057,0,129,0,165,1998,402,0,356,3083,1000,28285.934940058338
2021-01-26 05:00:00,2021-01-26 05:00:00,10489,0,577,5573,4071,0,147,1,161,1756,402,0,436,3068,1000,28858.72789376669
2021-01-26 05:30:00,2021-01-26 05:30:00,12004,0,682,5573,3636,28,147,3,157,1738,402,0,402,3068,1000,29790.549238842803
2021-01-26 06:00:00,2021-01-26 06:00:00,15115,0,1060,5568,3278,252,205,0,162,1138,402,0,434,3068,952,31038.019247181346
2021-01-26 06:30:00,2021-01-26 06:30:00,17644,0,1508,5568,2590,178,213,85,303,1076,386,0,332,3078,944,32511.63693373146
