ds,date,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-06 12:00:00,20200806,16358,0,0,5075,1444,0,732,149,159,1752,126,0,504,2425,1000,27251.827026061612
2020-08-06 12:30:00,20200806,16194,0,0,5075,1567,0,590,119,156,1738,126,0,504,2425,1000,27028.457333664897
2020-08-06 13:00:00,20200806,16562,0,0,5061,1636,42,353,42,155,1166,126,0,504,2319,998,26840.66335827787
2020-08-06 13:30:00,20200806,16329,0,0,5043,1757,0,281,32,154,1146,126,0,504,2237,1000,26712.76051348059
2020-08-06 14:00:00,20200806,16531,0,0,5041,2094,62,352,4,153,498,126,0,504,2235,1000,26664.517045237095
2020-08-06 14:30:00,20200806,16498,0,0,5051,2261,0,352,2,150,476,126,0,504,2238,1000,26711.5428807643
2020-08-06 15:00:00,20200806,16649,0,0,5049,2438,0,368,2,156,350,132,0,504,2126,878,26864.758878303837
2020-08-06 15:30:00,20200806,16813,0,0,5048,2518,0,389,7,157,414,134,0,504,2028,830,27128.64312181065
2020-08-06 16:00:00,20200806,16730,0,0,4936,2822,0,333,35,206,1546,134,0,504,2166,0,27498.5303210505
2020-08-06 16:30:00,20200806,16591,0,0,4827,3026,0,387,31,285,1620,134,0,504,2402,0,27957.77032650701
2020-08-06 17:00:00,20200806,16330,0,0,4825,3169,24,670,32,362,1998,134,0,504,2408,0,28475.858521992708
2020-08-06 17:30:00,20200806,16426,0,0,4827,3432,138,771,109,382,1902,134,0,504,2341,0,29008.621305381756
2020-08-06 18:00:00,20200806,16455,0,0,4827,3614,1028,781,116,352,522,134,0,504,2316,0,29501.15583680546
2020-08-06 18:30:00,20200806,16381,0,0,4819,3454,1256,819,116,362,418,134,0,504,2398,0,29893.569665844276
2020-08-06 19:00:00,20200806,16424,0,0,4828,3773,964,859,116,354,652,134,0,504,2435,0,30128.810253569085
2020-08-06 19:30:00,20200806,16117,0,0,4835,3886,826,845,117,347,656,134,0,504,2437,0,30161.222764591075
2020-08-06 20:00:00,20200806,16100,0,0,4953,3893,482,763,117,312,366,170,0,504,2418,0,29964.11529364624
2020-08-06 20:30:00,20200806,16049,0,0,5048,4045,212,821,117,214,360,176,0,504,2401,0,29534.662297390983
2020-08-06 21:00:00,20200806,15944,0,0,5055,4082,374,757,78,293,246,176,0,504,2422,26,28894.952758038195
2020-08-06 21:30:00,20200806,15684,0,0,5050,4031,30,716,59,270,238,176,0,504,2418,30,28088.790456350496
2020-08-06 22:00:00,20200806,15428,0,0,5049,4014,132,485,3,190,0,176,0,504,2406,0,27174.790953431482
2020-08-06 22:30:00,20200806,14272,0,0,5055,3932,50,632,2,176,0,176,0,504,2390,0,26217.162325640933
2020-08-06 23:00:00,20200806,12140,0,0,5062,3882,10,383,1,167,580,226,0,504,2368,0,25276.09041853315
2020-08-06 23:30:00,20200806,10786,0,0,5074,3919,0,354,2,169,626,242,0,504,2377,0,24399.73389250284
2020-08-07 00:00:00,20200807,8972,0,0,5091,3990,0,284,2,154,1276,242,0,504,2424,0,23619.440570139323
2020-08-07 00:30:00,20200807,8212,0,0,5086,4210,0,281,2,148,1298,242,0,504,2430,0,22949.016388714823
2020-08-07 01:00:00,20200807,8034,0,0,5081,4153,0,278,2,163,866,242,0,504,2426,106,22387.902286938323
2020-08-07 01:30:00,20200807,8223,0,0,5089,3895,0,277,2,145,856,242,0,504,2424,102,21927.18429467912
2020-08-07 02:00:00,20200807,8662,0,0,5084,3593,0,259,3,147,764,242,0,504,2421,0,21556.70906247803
2020-08-07 02:30:00,20200807,8769,0,0,5055,3313,0,177,4,144,764,242,0,504,2418,0,21271.362509479266
2020-08-07 03:00:00,20200807,9068,0,0,4915,3048,0,159,3,163,648,246,0,504,2420,0,21074.843557985765
2020-08-07 03:30:00,20200807,9109,0,0,4859,2851,0,160,4,195,648,244,0,504,2420,0,20979.954625967104
2020-08-07 04:00:00,20200807,9495,0,0,4859,2704,0,160,4,168,216,246,0,504,2418,0,21005.357578714207
2020-08-07 04:30:00,20200807,9640,0,0,4856,2542,0,160,4,154,186,246,0,504,2419,0,21169.671514050144
2020-08-07 05:00:00,20200807,10855,0,0,4860,2368,0,159,2,150,0,246,0,504,2422,166,21484.482731421384
2020-08-07 05:30:00,20200807,11438,0,0,4859,2203,24,160,2,151,0,246,0,504,2422,172,21948.125390885198
2020-08-07 06:00:00,20200807,12307,0,0,4865,2176,0,231,2,149,0,246,0,504,2421,320,22541.90707731971
2020-08-07 06:30:00,20200807,13634,0,0,4865,2106,0,259,2,148,0,240,0,504,2421,322,23229.85122636215
2020-08-07 07:00:00,20200807,15701,0,0,4861,2203,24,481,14,171,0,186,100,504,2398,494,23962.167753817983
2020-08-07 07:30:00,20200807,16583,0,0,4867,2095,86,483,31,173,0,186,102,504,2397,494,24681.766165328812
2020-08-07 08:00:00,20200807,16856,0,0,4980,2197,120,493,1,218,0,186,0,504,2402,80,25332.417682888834
2020-08-07 08:30:00,20200807,16834,0,0,5082,2351,26,638,2,327,0,186,0,484,2402,70,25866.82587715955
2020-08-07 09:00:00,20200807,16759,0,0,5085,2520,78,641,2,306,0,186,0,348,2400,150,26252.952923435383
2020-08-07 09:30:00,20200807,16615,0,0,5090,2717,24,676,16,286,0,178,0,320,2382,150,26477.430870438315
2020-08-07 10:00:00,20200807,16555,0,0,5089,2647,0,567,25,301,0,186,0,174,2404,948,26545.62395256496
2020-08-07 10:30:00,20200807,16367,0,0,5087,2754,0,518,25,232,0,182,0,114,2362,984,26478.69835277872
2020-08-07 11:00:00,20200807,16267,0,0,5080,2982,30,312,24,123,0,130,420,14,2285,542,26308.693862967277
2020-08-07 11:30:00,20200807,16293,0,0,5072,2860,150,285,27,177,0,106,468,8,2006,532,26072.921206604933
2020-08-07 12:00:00,20200807,16084,0,0,5073,2935,138,214,27,239,0,14,816,0,2018,908,25808.963049654583
2020-08-07 12:30:00,20200807,16133,0,0,5078,2873,56,251,25,250,0,0,824,0,2119,914,25551.174750606566
2020-08-07 13:00:00,20200807,16413,0,0,5072,2829,0,481,29,253,0,0,340,0,1863,766,25328.992765518917
2020-08-07 13:30:00,20200807,16382,0,0,5067,3101,50,460,25,229,0,0,328,0,1768,766,25166.746956206556
2020-08-07 14:00:00,20200807,15883,0,0,5064,3355,22,225,29,159,0,0,850,0,1915,898,25084.22053589504
2020-08-07 14:30:00,20200807,16319,0,0,5071,3341,10,180,31,139,0,0,864,0,1827,896,25097.038960293965
2020-08-07 15:00:00,20200807,16551,0,0,4989,3310,0,167,25,141,0,0,690,0,1759,600,25216.13921897265
2020-08-07 15:30:00,20200807,16516,0,0,4863,3240,50,177,2,143,0,0,688,0,1913,596,25446.016170356852
2020-08-07 16:00:00,20200807,16581,0,0,4855,3213,12,293,46,150,674,0,298,0,2063,110,25782.021981130347
2020-08-07 16:30:00,20200807,16612,0,0,4852,3489,56,482,2,178,752,0,288,0,2326,98,26207.52467873759
2020-08-07 17:00:00,20200807,16270,0,0,4854,3563,52,583,2,169,1670,0,104,0,2374,550,26692.038579973236
2020-08-07 17:30:00,20200807,16706,0,0,4863,3389,256,599,2,187,1718,0,102,0,2376,556,27191.409805565494
2020-08-07 18:00:00,20200807,16932,0,0,4861,3279,592,564,31,277,1718,0,0,0,2360,192,27650.756060231273
2020-08-07 18:30:00,20200807,16781,0,0,4936,3133,760,496,31,249,1720,0,0,0,2361,188,28010.206288972207
2020-08-07 19:00:00,20200807,16526,0,0,5057,3075,470,490,31,205,1932,0,0,0,2395,450,28212.730226088635
2020-08-07 19:30:00,20200807,16770,0,0,5078,2737,250,487,31,149,1934,0,0,0,2407,424,28212.696210552378
2020-08-07 20:00:00,20200807,17106,0,0,5082,2672,102,492,32,180,1958,34,0,24,2405,0,27983.436433796895
2020-08-07 20:30:00,20200807,16717,0,0,5080,2683,160,473,31,192,1958,58,0,28,2408,0,27522.150388645357
2020-08-07 21:00:00,20200807,16569,0,0,5083,2664,362,394,31,206,1844,60,0,42,2407,0,26850.953047378684
2020-08-07 21:30:00,20200807,16618,0,0,5082,2561,0,403,30,277,1800,56,0,0,2406,0,26013.675144944
2020-08-07 22:00:00,20200807,16696,0,0,5081,2555,0,229,31,274,876,104,0,0,2381,0,25068.960167308454
2020-08-07 22:30:00,20200807,15408,0,0,5076,2531,78,227,25,251,858,112,0,58,2037,0,24081.04508993697
2020-08-07 23:00:00,20200807,12531,0,0,5079,2320,0,225,2,176,1236,148,716,32,1757,818,23110.145629790804
2020-08-07 23:30:00,20200807,11146,0,0,5077,2162,0,224,2,189,1246,148,878,34,1743,878,22204.45128559146
2020-08-08 00:00:00,20200808,9923,0,0,5078,2047,0,221,1,167,1706,148,834,34,1745,854,21395.341676574186
2020-08-08 00:30:00,20200808,9423,0,0,5079,1914,0,221,0,149,1706,148,832,0,1763,854,20696.65547963788
2020-08-08 01:00:00,20200808,9344,0,0,5078,1833,0,221,0,148,1608,148,804,70,1758,804,20107.86729871195
2020-08-08 01:30:00,20200808,9106,0,0,5074,1674,0,210,0,143,1606,148,804,78,1744,804,19620.097731543916
2020-08-08 02:00:00,20200808,8865,0,0,5074,1677,0,171,0,140,1608,148,804,0,1760,804,19223.22887116525
2020-08-08 02:30:00,20200808,8479,0,0,5071,1565,0,168,0,145,1608,148,804,0,1764,804,18912.18292252715
2020-08-08 03:00:00,20200808,8783,0,0,4979,1502,0,177,0,151,1608,148,696,48,1763,800,18690.69590033082
2020-08-08 03:30:00,20200808,8736,0,0,4854,1537,0,174,0,154,1608,148,684,20,1760,800,18571.60808023568
2020-08-08 04:00:00,20200808,8933,0,0,4838,1608,0,172,0,149,1606,148,156,124,1765,804,18573.61990509835
2020-08-08 04:30:00,20200808,8725,0,0,4839,1729,0,171,0,181,1606,148,150,60,1743,804,18715.38971978944
2020-08-08 05:00:00,20200808,8388,0,0,4843,1844,0,168,0,152,1532,148,632,160,1720,790,19008.543685951292
2020-08-08 05:30:00,20200808,7870,0,0,4844,2167,0,170,0,150,1534,148,648,194,1721,786,19451.45638131473
2020-08-08 06:00:00,20200808,8222,0,0,4844,2335,0,200,0,152,1822,148,476,342,1722,512,20025.476301331903
2020-08-08 06:30:00,20200808,8403,0,0,4845,2510,0,206,0,164,1826,148,476,452,1719,508,20694.66821692876
2020-08-08 07:00:00,20200808,8955,0,0,4856,2862,0,256,0,156,1806,148,646,322,1719,330,21409.283732149044
2020-08-08 07:30:00,20200808,9698,0,0,4951,2793,22,273,0,177,1806,172,648,196,1719,328,22112.274318894397
2020-08-08 08:00:00,20200808,9977,0,0,5065,2833,0,286,0,152,1830,152,944,44,1719,796,22747.453363212615
2020-08-08 08:30:00,20200808,10311,0,0,5069,2962,0,314,0,151,1830,96,950,0,1720,808,23267.566714713677
2020-08-08 09:00:00,20200808,10509,0,0,5072,3010,0,452,0,168,1904,0,952,0,1719,780,23640.618856233086
2020-08-08 09:30:00,20200808,10277,0,0,5072,2979,0,458,0,151,1904,0,950,0,1718,780,23853.28408242599
